case_id,timestamp,activity,resource,sensor,sensor_value,file
WF_109_7,2021-06-30 16:32:02.060000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:32:22.920000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_7,2021-06-30 16:32:54.430646+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:32:56.004375+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:33:00.107000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:33:28.395000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:33:28.418142+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:33:37.107000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:34:31.965000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:34:31.998457+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:34:36.016000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:35:05.436000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:35:05.459962+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:35:09.981000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:35:16.038000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:35:16.042260+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:35:20.153000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:35:35.636000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:35:35.665609+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:35:38.576000+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:36:01.025000+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:36:01.054720+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:36:03.997000+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:36:27.961000+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:36:27.979094+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:36:32.107000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:37:21.526000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:37:21.581556+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:37:24.270000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:37:38.519000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:38:57.701046+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_8,2021-06-30 16:47:45.435000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_8,2021-06-30 16:48:19.826000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_8,2021-06-30 16:48:19.852240+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_8,2021-06-30 16:48:22.746000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_8,2021-06-30 16:49:06.876741+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_8,2021-06-30 16:49:10.215881+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:49:10.220252+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_8,2021-06-30 16:49:12.966000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_8,2021-06-30 16:49:53.064000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_8,2021-06-30 16:50:26.886000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:51:20.669000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:51:20.693501+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:51:25.433000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:51:51.381000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:51:51.397254+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:51:55.746000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:52:50.866000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:52:50.880794+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:52:55.184000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:53:24.787000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:53:24.799050+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:53:30.543000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:53:37.049000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:53:37.068139+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:53:43.011000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:53:58.240000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:53:58.257750+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:54:01.200000+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:54:20.664000+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:54:20.709888+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:54:23.106000+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:54:47.163000+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:54:47.180501+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:55:33.121000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:56:21.868000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:56:21.894493+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:56:24.590000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_8,2021-06-30 16:56:27.332000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:23:24.106995+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_9,2021-07-01 10:38:28.704000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_9,2021-07-01 10:39:01.897000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_9,2021-07-01 10:40:25.100575+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_9,2021-07-01 10:40:57.826000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_9,2021-07-01 10:41:36.410467+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_9,2021-07-01 10:41:37.067232+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_9,2021-07-01 10:41:37.067328+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:41:39.607000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_9,2021-07-01 10:42:17.286000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_9,2021-07-01 10:42:44.029000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:43:36.785490+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:43:37.858010+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:43:42.529000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:44:03.311678+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:44:04.441376+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:44:08.810000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:45:00.832000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:45:00.879155+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:45:04.670000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:45:34.300783+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:45:34.301000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:45:38.576000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:45:44.832000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:45:44.863191+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:45:48.967000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:46:05.285000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:46:05.317071+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:46:06.857000+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:46:32.614000+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:46:32.645136+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:46:36.904000+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:47:01.567000+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:49:18.895022+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:50:12.810000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:51:05.317000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:51:05.332484+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:51:07.998000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_9,2021-07-01 10:52:42.020000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_1106_0,2021-06-25 09:46:20.045894+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_1106_0,2021-06-25 09:58:29.539000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_1106_0,2021-06-25 09:59:03.999000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_1106_0,2021-06-25 09:59:04.013385+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_1106_0,2021-06-25 09:59:10.850000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_1106_0,2021-06-25 10:00:20.904000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_1106_1,2021-06-25 10:11:22.630495+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_1106_1,2021-06-25 10:22:31.021000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_1106_1,2021-06-25 10:23:05.318000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_1106_1,2021-06-25 10:23:05.339263+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_1106_1,2021-06-25 10:23:09.005000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_1106_1,2021-06-25 10:23:49.433000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_1106_1,2021-06-25 10:23:49.452374+00:00,/ov/burn,ov_2,,,MainProcess.xes
WF_1106_1,2021-06-25 10:23:49.484730+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_1106_1,2021-06-25 10:23:54.084000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_1106_1,2021-06-25 10:23:54.225000+00:00,/ov/burn,ov_2,,,MainProcess.xes
WF_1106_1,2021-06-25 10:24:26.718000+00:00,/ov/burn,ov_2,,,MainProcess.xes
WF_1106_1,2021-06-25 10:24:26.723485+00:00,/wt/pick_up_and_transport,wt_2,,,MainProcess.xes
WF_1106_1,2021-06-25 10:24:30.141000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_1106_1,2021-06-25 10:24:31.833000+00:00,/wt/pick_up_and_transport,wt_2,,,MainProcess.xes
WF_1106_1,2021-06-25 10:25:05.411000+00:00,/wt/pick_up_and_transport,wt_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:23:21.279172+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:31:55.219000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:32:29.491000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:32:29.506488+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:32:31.922000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:33:13.569000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:33:13.585082+00:00,/ov/burn,ov_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:33:13.600382+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:33:17.188000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:33:19.563000+00:00,/ov/burn,ov_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:33:52.047863+00:00,/wt/pick_up_and_transport,wt_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:33:52.132000+00:00,/ov/burn,ov_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:33:52.741000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:33:57.485000+00:00,/wt/pick_up_and_transport,wt_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:34:26.797395+00:00,/wt/pick_up_and_transport,wt_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:34:30.132024+00:00,/mm/drill,mm_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:34:35.063000+00:00,/mm/drill,mm_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:34:58.256619+00:00,/sm/transport,sm_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:34:58.257000+00:00,/mm/drill,mm_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:35:01+00:00,/sm/transport,sm_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:35:17.241000+00:00,/sm/transport,sm_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:35:17.272139+00:00,/dm/cylindrical_drill,dm_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:35:20.204000+00:00,/dm/cylindrical_drill,dm_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:35:40.991000+00:00,/dm/cylindrical_drill,dm_2,,,MainProcess.xes
WF_1106_10,2021-07-01 10:40:23.756349+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_10,2021-07-01 10:40:37.079000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_10,2021-07-01 10:41:25.457000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_10,2021-07-01 10:41:25.473113+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_1106_10,2021-07-01 10:41:26.951000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_1106_10,2021-07-01 10:42:55.270000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_1106_10,2021-07-01 10:42:55.285110+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_1106_10,2021-07-01 10:42:55.285600+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_10,2021-07-01 10:43:30.482000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_1106_10,2021-07-01 10:43:36.951000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_10,2021-07-01 10:44:01.098000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_10,2021-07-01 10:44:01.144344+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_10,2021-07-01 10:44:10.785000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_1106_10,2021-07-01 10:45:00.498000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_10,2021-07-01 10:45:14.660000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_10,2021-07-01 10:45:14.691250+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_1106_10,2021-07-01 10:45:18.060000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_1106_10,2021-07-01 10:45:59.160000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_1106_11,2021-07-01 11:00:10.394989+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:00:12.014000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:00:44.098000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:00:44.113783+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:00:46.310000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:01:27.020000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:01:27.050766+00:00,/ov/burn,ov_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:01:27.066267+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:01:30.686000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:01:31.748000+00:00,/ov/burn,ov_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:02:04.207000+00:00,/ov/burn,ov_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:02:04.222804+00:00,/wt/pick_up_and_transport,wt_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:02:06.410000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:02:08.467000+00:00,/wt/pick_up_and_transport,wt_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:02:41.129000+00:00,/wt/pick_up_and_transport,wt_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:02:41.144831+00:00,/mm/drill,mm_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:02:45.326000+00:00,/mm/drill,mm_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:03:03.176000+00:00,/mm/drill,mm_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:03:03.176408+00:00,/sm/transport,sm_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:03:05.685000+00:00,/sm/transport,sm_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:03:23.192000+00:00,/sm/transport,sm_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:03:23.223378+00:00,/dm/drill,dm_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:03:25.951000+00:00,/dm/drill,dm_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:03:43.989000+00:00,/dm/drill,dm_2,,,MainProcess.xes
WF_1106_11,2021-07-01 11:03:44.004406+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_11,2021-07-01 11:04:43.060000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_11,2021-07-01 11:05:30.317000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_11,2021-07-01 11:05:30.347938+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_1106_11,2021-07-01 11:05:32.701000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_1106_11,2021-07-01 11:05:34.951566+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_1106_11,2021-07-01 11:05:35.051000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_1106_11,2021-07-01 11:05:35.097609+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_11,2021-07-01 11:05:37.326000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_1106_11,2021-07-01 11:05:39.701000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_11,2021-07-01 11:06:03.066500+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_11,2021-07-01 11:06:04.222979+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_11,2021-07-01 11:06:14.545316+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_1106_11,2021-07-01 11:06:17.607000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_11,2021-07-01 11:06:39.473000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_11,2021-07-01 11:06:39.488131+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_1106_11,2021-07-01 11:06:41.685000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_1106_11,2021-07-01 11:07:19.660000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_1106_12,2021-07-01 11:16:14.550754+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:26:13.217000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:26:47.035000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:26:47.050630+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:26:49.514000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:27:26.301168+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:27:30.201596+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:27:30.300964+00:00,/ov/burn,ov_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:27:35.451000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:27:35.779000+00:00,/ov/burn,ov_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:28:08.301000+00:00,/ov/burn,ov_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:28:08.332950+00:00,/wt/pick_up_and_transport,wt_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:28:09.827066+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:28:12.248000+00:00,/wt/pick_up_and_transport,wt_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:28:45.535940+00:00,/mm/transport_from_to,mm_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:28:45.536000+00:00,/wt/pick_up_and_transport,wt_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:28:50.295000+00:00,/mm/transport_from_to,mm_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:29:05.989000+00:00,/mm/transport_from_to,mm_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:29:06.003825+00:00,/sm/transport,sm_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:29:08.873000+00:00,/sm/transport,sm_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:29:24.832000+00:00,/sm/transport,sm_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:29:24.863250+00:00,/dm/cylindrical_drill,dm_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:29:27.654000+00:00,/dm/cylindrical_drill,dm_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:29:49.707000+00:00,/dm/cylindrical_drill,dm_2,,,MainProcess.xes
WF_1106_12,2021-07-01 11:29:49.722537+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_12,2021-07-01 11:31:00.061000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_12,2021-07-01 11:31:47.785000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_12,2021-07-01 11:31:47.817140+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_1106_12,2021-07-01 11:31:52.560000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_1106_12,2021-07-01 11:32:45.489000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_1106_12,2021-07-01 11:32:45.489026+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_12,2021-07-01 11:32:45.519403+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_1106_12,2021-07-01 11:33:10.029000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_1106_12,2021-07-01 11:33:21.920000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_12,2021-07-01 11:33:46.331992+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_12,2021-07-01 11:33:46.769327+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_12,2021-07-01 11:33:50.035000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_1106_12,2021-07-01 11:34:00.748000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_12,2021-07-01 11:34:21.660000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_1106_12,2021-07-01 11:34:21.691246+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_1106_12,2021-07-01 11:34:25.795000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
